backend,category,threads,model_only_ms,model_only_fps,model_only_ms_mean,e2e_ms,e2e_fps,e2e_ms_mean,peak_rss_model_only_mb,peak_rss_e2e_mb
openvino_fp32,cable_gland,1,"{""p50"": 11.511049990076572, ""p90"": 12.654519994975999, ""p95"": 13.233535006293096, ""p99"": 14.837931990041396}",85.92907895639893,11.637503999168985,"{""p50"": 14.031050013727508, ""p90"": 15.429180007777177, ""p95"": 16.03435998840723, ""p99"": 17.324527010205202}",70.6949357423693,14.145284800091758,408.182784,411.316224
openvino_fp32,carrot,1,"{""p50"": 11.646950006252155, ""p90"": 12.812660005874932, ""p95"": 13.226594978186766, ""p99"": 14.479223000525963}",84.03229576133319,11.90018660016358,"{""p50"": 13.97900001029484, ""p90"": 15.305849979631603, ""p95"": 15.671689991722813, ""p99"": 16.415255990286823}",70.64829832008428,14.154622599249706,408.383488,410.464256
openvino_fp32,cookie,1,"{""p50"": 11.591000002226792, ""p90"": 12.824740007636137, ""p95"": 13.24394999537617, ""p99"": 14.506806977151424}",84.98702213261492,11.766502401267644,"{""p50"": 14.088950003497303, ""p90"": 15.537880006013438, ""p95"": 15.932349998911375, ""p99"": 16.900631020544097}",70.03986893375419,14.277582400187384,411.68896,414.80192
openvino_fp32,dowel,1,"{""p50"": 11.557949997950345, ""p90"": 12.735779993818142, ""p95"": 13.067930015677119, ""p99"": 14.64569401810877}",85.48400694036134,11.698094600287732,"{""p50"": 14.938499996787868, ""p90"": 18.055939979967665, ""p95"": 19.516514996939794, ""p99"": 32.23968000907916}",63.12847792922694,15.84071140002925,414.59712,417.378304
openvino_fp32,foam,1,"{""p50"": 11.763700007577427, ""p90"": 13.49414000287652, ""p95"": 14.012574999651406, ""p99"": 15.211544977501033}",83.38764231553733,11.99218459991971,"{""p50"": 14.224500002455898, ""p90"": 16.497890010941774, ""p95"": 18.034230000921525, ""p99"": 29.321821008052204}",67.33835327472791,14.850377999595366,415.346688,417.415168
openvino_fp32,peach,1,"{""p50"": 11.611649999395013, ""p90"": 12.844450023840182, ""p95"": 13.686405002954414, ""p99"": 18.189255995093845}",84.28840667802724,11.86402779945638,"{""p50"": 13.918750002630986, ""p90"": 15.130419979686849, ""p95"": 15.598560000944417, ""p99"": 16.36272999807261}",71.41360823288258,14.002933400857728,418.893824,421.220352
openvino_fp32,potato,1,"{""p50"": 11.388450002414174, ""p90"": 12.499049992766231, ""p95"": 13.009879989840556, ""p99"": 13.863822018320205}",86.59534985898576,11.547964199329726,"{""p50"": 13.925949999247678, ""p90"": 15.07343998819124, ""p95"": 15.521554989391005, ""p99"": 17.325332993641496}",71.1514548132134,14.054526399006136,417.939456,420.016128
openvino_fp32,rope,1,"{""p50"": 11.339200005750172, ""p90"": 12.48620999394916, ""p95"": 12.848170008510351, ""p99"": 14.465117990621362}",86.19414427750787,11.60171619988978,"{""p50"": 13.87234999856446, ""p90"": 15.126330009661615, ""p95"": 15.554725006222723, ""p99"": 16.190789000247605}",71.58300255396396,13.96979679982178,417.112064,418.660352
openvino_fp32,tire,1,"{""p50"": 11.37649999873247, ""p90"": 12.440259993309155, ""p95"": 12.837185003445482, ""p99"": 14.054397005529605}",86.96227334804964,11.499239400029182,"{""p50"": 13.78570000815671, ""p90"": 15.063789996202104, ""p95"": 15.499355002248194, ""p99"": 16.685136997548398}",71.62974766344387,13.960680200892966,415.207424,416.997376
openvino_int8,bagel,1,"{""p50"": 12.430699993274175, ""p90"": 13.724299988825805, ""p95"": 14.191670021682512, ""p99"": 15.70589800045127}",79.2203224592333,12.623023599968292,"{""p50"": 14.229600012185983, ""p90"": 15.326369993272237, ""p95"": 15.744784993876236, ""p99"": 16.819514999224335}",69.88266113842457,14.309701200691052,399.872,402.100224
openvino_int8,cable_gland,1,"{""p50"": 12.279149988899007, ""p90"": 13.570159999653697, ""p95"": 13.895435006998014, ""p99"": 14.54728300508577}",80.29570531137811,12.453966200584546,"{""p50"": 14.198750010109507, ""p90"": 15.544319993932731, ""p95"": 15.911415019945707, ""p99"": 17.28374201571569}",69.54498234609008,14.37918259901926,424.28416,427.54048
openvino_int8,carrot,1,"{""p50"": 12.25065000471659, ""p90"": 13.276970005244948, ""p95"": 13.604199998371767, ""p99"": 15.146860979439223}",80.75462157766161,12.383192199573386,"{""p50"": 13.957000002847053, ""p90"": 15.112700019381009, ""p95"": 15.510809999250341, ""p99"": 16.505502002255525}",71.0323630501086,14.078090000955854,428.244992,430.809088
openvino_int8,cookie,1,"{""p50"": 12.200749988551252, ""p90"": 13.279030009289272, ""p95"": 13.650945007975679, ""p99"": 14.750192991341462}",81.09119424878459,12.331795200007036,"{""p50"": 14.57379998464603, ""p90"": 15.701589995296672, ""p95"": 16.111274994909763, ""p99"": 18.204021998390086}",67.65756310664314,14.780313598108478,448.360448,450.244608
openvino_int8,dowel,1,"{""p50"": 12.203099991893396, ""p90"": 13.366179997683503, ""p95"": 13.704290002351625, ""p99"": 14.257480994274372}",80.85230359011616,12.368231399683282,"{""p50"": 13.830550000420772, ""p90"": 15.14278999529779, ""p95"": 15.432939992751926, ""p99"": 16.371411001309752}",71.33469598353405,14.018423800822347,458.006528,459.046912
openvino_int8,foam,1,"{""p50"": 12.242000011610799, ""p90"": 13.492409995524213, ""p95"": 13.853510000626555, ""p99"": 14.285316978639457}",80.6248763294293,12.403119800321292,"{""p50"": 14.75600000412669, ""p90"": 16.033949999837205, ""p95"": 16.469474985206034, ""p99"": 17.23615802096901}",67.09194191028179,14.90491960028885,462.249984,464.310272
openvino_int8,peach,1,"{""p50"": 12.134799981140532, ""p90"": 13.164990008226596, ""p95"": 13.485355000011623, ""p99"": 14.632110016245859}",81.49121890388304,12.271260799025185,"{""p50"": 14.190549991326407, ""p90"": 15.32268999144435, ""p95"": 15.65788000152679, ""p99"": 16.889792992442377}",70.01882932427286,14.28187259985134,468.066304,470.413312
openvino_int8,potato,1,"{""p50"": 12.169449997600168, ""p90"": 13.193420018069446, ""p95"": 13.658994984871242, ""p99"": 14.667523005919064}",81.33937713452228,12.294168399472255,"{""p50"": 14.364800008479506, ""p90"": 15.488339978037402, ""p95"": 16.012810003303457, ""p99"": 16.93670601060148}",69.02408679427927,14.487696200609207,470.380544,472.989696
openvino_int8,rope,1,"{""p50"": 12.33729999512434, ""p90"": 13.547060018754564, ""p95"": 13.880914991023019, ""p99"": 14.291006997227669}",80.14384344949544,12.477564800472464,"{""p50"": 14.722749998327345, ""p90"": 15.86870999308303, ""p95"": 16.40444999502506, ""p99"": 17.271371021342922}",67.10010561691296,14.903106199402828,476.909568,478.724096
openvino_int8,tire,1,"{""p50"": 12.227899991557933, ""p90"": 13.403149991063401, ""p95"": 13.727950012253132, ""p99"": 14.418641981028486}",80.74950007036993,12.383977598976344,"{""p50"": 14.204450009856373, ""p90"": 15.518589995917864, ""p95"": 15.818170002603436, ""p99"": 16.86867600074038}",69.58777980794052,14.370339199784212,479.301632,481.11616
